SEX,CITIZEN,STATUS,MO2USED,MROUTE1,SEASON,O2USED,CALCAGE,HEIGHTM,MDEATHS,HDEATHS,SMTMEMBERS,SMTHIRED,Target
M,China,Climber,True,1,1,True,38,8849,0,0,8,10,1
M,UK,BC Manager,False,0,1,True,62,8849,0,0,2,4,0
M,Spain,Leader,False,1,3,False,32,8091,0,0,3,0,1
M,France,Climber,False,0,3,False,41,8091,1,0,0,0,0
F,New Zealand,Member,False,0,1,True,28,8849,0,0,0,0,0
M,USA,Exp Doctor,False,0,3,False,45,8849,0,0,0,0,0
M,Russia,Leader/Exp Doctor,False,0,3,True,40,8163,2,0,3,0,0
M,Brazil,Climber,True,1,1,True,64,8849,0,1,5,4,0
M,Austria,Climber,False,0,1,False,26,8188,0,0,5,0,0
M,UK,Leader,True,1,1,True,32,8849,0,0,4,3,1
M,Nepal,H-A Worker,True,1,1,True,37,8849,0,0,2,13,1
M,Nepal,H-A Worker,True,1,1,True,43,8849,0,0,9,11,1
F,China,Climber,True,1,3,True,31,8188,0,0,19,24,1
M,Italy,Climber,False,0,3,True,28,8849,1,1,0,0,0
M,Nepal,H-A Worker,False,0,1,False,28,8849,0,0,0,0,0
F,Australia,Climber,False,1,1,True,43,8485,2,1,12,13,0
M,UK,Leader,True,1,3,True,35,8163,0,0,0,0,0
M,UK,Climber,False,1,1,True,24,8849,0,0,0,0,0
M,W Germany,Member,False,0,1,True,48,8188,0,0,14,1,0
M,Italy,Climber,False,1,1,False,40,8849,0,0,0,0,0
M,India,Climber,False,0,1,True,35,8849,0,0,9,6,0
M,Nepal,H-A Worker,True,1,3,True,21,8163,1,0,5,4,1
M,China,Climber,True,1,3,True,45,8163,0,0,14,13,1
M,Argentina,Leader,True,1,1,True,34,8167,1,0,0,0,0
M,USA,Climbing Guide,True,1,1,True,34,8516,0,0,4,2,1
M,Nepal,H-A Worker,True,1,1,True,31,8516,0,0,2,2,1
M,China,H-A Worker,True,1,1,True,21,8849,0,1,12,16,1
M,Yugoslavia,Climber,True,1,1,True,27,8849,0,1,4,1,0
M,Nepal,H-A Worker,False,1,3,False,0,8188,2,2,0,0,0
M,India,Climber,True,1,1,True,36,8586,0,0,1,2,0
M,Nepal,H-A Worker,True,1,1,True,25,8849,0,0,0,4,1
M,Nepal,H-A Worker,False,0,1,True,0,8849,0,1,7,10,0
M,S Korea,Climber,True,1,3,True,25,8516,0,0,2,1,1
M,Poland,Exp Doctor,False,0,1,True,44,8849,0,0,2,0,0
M,Nepal,H-A Worker,False,1,3,False,45,8163,0,0,2,3,1
M,Nepal,H-A Worker,True,1,1,True,29,8849,0,0,1,4,1
M,Nepal,H-A Worker,True,1,3,True,37,8163,0,0,10,8,1
M,USA,Climber,False,0,1,True,31,8849,1,0,5,0,0
M,Canada,Climber,False,1,3,False,36,8163,0,0,0,0,0
M,Nepal,H-A Worker,True,1,3,True,41,8188,0,0,4,1,1
M,USA,Climber,True,1,1,True,40,8849,0,0,11,5,0
M,Switzerland,Leader,True,1,1,True,50,8849,1,0,2,3,0
M,Germany,Climber,True,1,1,True,46,8849,0,0,6,8,0
M,USA,Support Climber,False,0,1,False,43,8849,0,0,0,0,0
M,France,Climber,False,0,3,False,66,8163,0,0,0,0,0
M,Chile,Leader,True,1,1,True,51,8516,0,0,1,3,1
M,Finland,Climber,False,1,3,False,58,8163,0,0,0,0,0
M,Serbia,Deputy Leader,False,0,1,True,40,8849,0,0,1,2,0
M,Belgium,Climber,True,1,1,True,36,8849,1,0,6,5,1
M,Slovakia,Climber,False,1,1,False,43,8586,0,0,0,0,0
M,Canada,Climber,True,1,1,True,40,8849,0,0,5,4,1
M,Nepal,H-A Worker,True,1,1,True,28,8849,0,0,6,7,1
M,USA,Climber,True,1,3,True,45,8188,0,0,5,4,1
M,Iran,Climber,True,1,3,True,41,8188,0,0,7,5,1
M,Chile,Exp Doctor,False,0,1,True,37,8849,0,0,4,5,0
M,Russia,Climber,False,0,3,True,56,8382,0,0,4,0,0
F,UK,Climber,False,0,1,False,37,8849,0,1,0,0,0
M,Switzerland,Climber,True,1,3,True,57,8188,0,0,7,3,1
M,Nepal,H-A Worker,True,1,1,True,20,8849,0,0,15,14,1
M,W Germany,Leader (II),False,0,3,False,44,8091,0,0,0,0,0
M,Nepal,H-A Worker,True,1,1,True,0,8091,4,1,0,0,0
M,Switzerland,Asst Scientist,False,0,3,False,0,8188,0,0,0,0,0
M,S Korea,Member,False,0,4,True,37,8849,0,0,1,1,0
M,S Korea,Climbing Leader,True,1,3,True,33,8849,0,0,6,1,1
M,Switzerland,Climber,False,1,1,False,26,8167,0,0,6,2,1
M,Japan,Climber,True,1,1,True,60,8849,0,0,4,2,1
M,S Korea,Climber,False,0,4,True,26,8849,0,1,0,0,0
M,Nepal,H-A Worker,False,0,1,True,38,8516,0,1,0,0,0
M,Italy,Leader,False,1,3,False,31,8188,0,0,0,0,0
M,Singapore,Climber,True,1,1,True,24,8849,0,0,3,3,0
M,Spain,Acting Leader,False,1,3,False,36,8188,0,0,3,0,0
F,Austria,Climber,True,1,1,True,57,8849,0,0,3,2,1
M,Austria,Climber,False,1,3,False,35,8163,0,0,0,0,0
M,USA,Climber,False,1,1,False,34,8485,0,0,0,0,0
M,Italy,Exp Doctor,False,0,1,True,44,8849,1,1,0,0,0
M,Romania,Leader,False,1,1,False,41,8849,0,0,0,0,0
M,UK,Climber,True,1,1,True,35,8849,0,0,16,23,1
M,Nepal,H-A Worker,True,1,1,True,42,8849,0,1,9,10,1
M,Romania,Climber,True,1,1,True,41,8849,0,0,7,8,0
M,Norway,Climber,True,1,3,True,31,8188,0,0,3,3,1
M,France,Climber,True,1,1,True,25,8485,0,0,9,4,1
M,Spain,Climber,True,1,1,True,46,8849,0,0,2,3,1
M,Italy,Climber,False,1,1,False,37,8516,0,0,1,1,1
F,Sweden,Climber,False,1,1,False,40,8516,0,0,0,0,0
M,China,Climber,True,1,1,True,38,8849,0,0,15,11,1
M,Nepal,H-A Worker,True,1,3,True,45,8163,0,0,5,3,1
M,Japan,Climber,False,0,1,True,30,8586,0,0,5,1,0
M,France,Climber/Exp Doctor,False,0,3,True,31,8167,0,2,0,0,0
M,Nepal,Sirdar,False,1,1,False,33,8586,0,0,6,3,1
M,Ecuador,Climber,False,0,1,True,41,8516,0,0,1,0,0
M,Germany,Climber,False,0,1,False,43,8163,0,0,0,0,0
M,S Korea,Climber,False,0,1,True,37,8849,0,0,3,4,0
M,Denmark,Climber,True,1,1,True,43,8849,0,0,15,14,1
M,Colombia,Climber,False,0,3,False,35,8163,1,0,0,0,0
M,Switzerland,Climber,False,1,3,False,24,8485,0,0,0,0,0
M,Nepal,H-A Worker,False,1,1,True,33,8091,1,1,6,2,1
M,Nepal,H-A Worker,False,1,1,False,38,8188,0,0,1,1,1
M,S Korea,Climber,False,1,1,False,34,8188,0,0,1,1,0
M,Czech Republic,Climber,False,1,3,False,41,8188,0,0,6,0,1
M,India,Leader,False,1,1,True,45,8849,0,0,2,0,0
M,UK,Climber,True,1,3,True,36,8849,0,0,9,7,1
M,USA,Climber (SW Face),False,3,1,True,0,8849,1,0,0,0,0
F,Ecuador,Climbing Guide,True,1,1,True,41,8849,0,0,11,12,1
M,USA,Climber,False,0,1,True,74,8188,0,0,2,2,0
M,S Korea,Leader,False,1,3,False,32,8188,0,0,1,0,1
M,Spain,Climber,False,1,3,True,43,8849,1,0,1,1,0
M,Nepal,H-A Worker,False,0,1,True,22,8849,0,1,0,0,0
M,Nepal,H-A Worker,True,1,3,True,29,8167,0,0,0,0,0
M,China,H-A Assistant,False,1,1,True,22,8849,0,0,6,10,0
M,USA,Climber,True,1,1,True,30,8849,0,0,6,6,1
M,Nepal,H-A Worker,False,1,3,True,27,8188,0,0,1,2,1
M,S Korea,Climber,False,0,3,True,0,8163,0,0,1,1,0
M,Nepal,H-A Worker,True,1,1,True,38,8849,0,0,14,26,1
M,Peru,Climber,False,2,1,True,36,8516,0,0,8,13,1
M,UK,Climber,False,0,3,True,26,8485,0,0,0,0,0
M,Canada,Climber,True,1,3,True,51,8163,0,0,6,7,1
M,Nepal,H-A Worker,True,1,1,True,46,8485,0,0,0,0,0
M,Azerbaijan,Climber,True,1,1,True,0,8849,0,0,13,14,1
M,Austria,Climber,False,0,1,True,29,8516,0,0,2,2,0
M,Spain,Climber,False,0,1,True,43,8849,0,0,1,1,0
F,China,Climber,True,1,1,True,49,8849,1,0,6,5,1
M,Nepal,H-A Worker,False,0,1,True,29,8516,0,1,0,0,0
M,India,Climber,True,1,1,True,32,8849,3,0,8,0,1
M,Poland,Leader,False,0,1,True,46,8849,0,0,3,2,0
M,Japan,Climber,False,0,3,False,35,8091,0,0,0,0,0
M,Kazakhstan,Co-Leader,False,1,1,True,40,8849,1,0,0,0,0
F,China,Climber,False,0,1,True,41,8849,1,0,6,5,0
M,Spain,Climber,False,0,1,False,26,8163,2,0,0,0,0
F,Spain,Climber,False,1,3,False,23,8188,0,0,1,0,1
M,Nepal,H-A Worker,True,1,1,True,28,8586,0,0,2,2,1
M,Nepal,H-A Worker,True,1,1,True,27,8849,2,0,22,24,1
M,Italy,Climber,False,1,1,False,34,8091,0,0,3,0,0
M,Nepal,H-A Worker,True,1,1,True,32,8849,0,0,7,13,1
M,Germany,Climber,False,0,1,False,47,8188,0,0,13,0,0
M,Belarus,Exp Doctor,False,0,1,True,56,8849,0,0,4,0,0
M,Yugoslavia,Climber,False,1,1,True,30,8505,1,0,2,0,1
M,Poland,Climber,True,1,3,True,49,8163,1,0,3,0,0
M,Georgia,Climber,False,1,3,False,38,8163,0,0,0,0,0
M,Nepal,H-A Worker,False,0,3,True,32,8163,0,0,0,0,0
M,UK,Climber,True,1,3,True,39,8188,0,0,6,4,1
M,Poland,Climber,False,1,1,True,43,8163,0,0,2,0,0
M,USA,Deputy Leader,False,1,1,True,29,8167,0,0,0,0,0
M,Sweden,Leader,True,1,1,True,39,8849,0,0,1,1,1
F,France,Climber,False,1,1,False,27,8188,0,0,1,0,0
M,Nepal,H-A Worker,False,1,3,False,23,8167,0,0,0,0,0
M,Argentina,Climber,False,1,1,False,23,8188,0,0,2,0,0
M,Nepal,Porter,False,0,1,False,0,8485,0,1,0,0,0
M,Russia,Deputy Leader,False,0,1,True,36,8849,0,0,1,0,0
M,USA,Climber,True,1,1,True,32,8849,0,0,20,0,1
M,Poland,Climber,False,1,3,True,34,8188,0,0,0,0,0
M,USA,Deputy Leader,True,1,1,True,40,8849,0,0,14,21,1
M,Nepal,Climbing Leader,True,1,1,True,40,8849,0,0,3,3,1
M,Japan,Climber,True,1,1,True,28,8382,0,0,0,0,0
M,China,Climber (torch),True,1,1,True,24,8849,0,0,17,0,1
M,W Germany,Leader,False,2,3,False,30,8163,0,0,4,2,1
F,Russia,Climber,True,1,1,True,51,8849,1,0,12,23,1
M,China,Climber (torch),True,1,1,True,31,8849,0,0,39,0,1
M,Nepal,Leader,False,1,1,False,81,8849,1,0,0,0,0
M,Japan,Climber,False,0,3,True,32,8167,0,0,2,0,0
M,Nepal,H-A Worker,True,1,1,True,31,8849,0,0,5,5,1
M,Belgium,Climber,True,1,1,True,43,8188,0,0,6,1,0
M,Nepal,H-A Worker,True,1,1,True,31,8849,0,0,1,4,1
M,S Korea,Climber,True,1,1,True,31,8849,0,0,3,3,1
F,Norway,Climber,True,1,1,True,33,8849,0,0,12,15,1
M,Austria,Climber,False,1,1,False,48,8188,0,0,0,0,0
M,Russia,Climber,False,0,1,True,43,8849,0,0,3,0,0
F,Canada,Co-Leader,True,1,1,True,41,8849,0,0,2,3,1
M,Netherlands,Climber,False,1,3,False,32,8167,0,0,0,0,0
F,India,Climber,True,1,1,True,31,8849,0,0,10,12,1
M,Japan,Leader,False,0,3,True,56,8188,0,0,5,4,0
M,China,Climber,False,0,1,True,49,8849,0,1,9,10,0
M,India,Climber,True,1,1,True,39,8849,0,2,4,1,1
F,USA,Climber,False,0,3,True,35,8188,0,0,0,0,0
M,Spain,Climber,False,1,3,False,30,8382,4,0,0,0,0
M,Nepal,H-A Worker,True,1,1,True,39,8849,0,0,1,0,0
M,Italy,Climber,False,1,3,False,43,8163,0,0,0,0,0
M,Nepal,Sirdar,False,0,1,True,30,8163,0,0,2,0,0
M,Nepal,H-A Worker,True,1,1,True,42,8849,0,0,0,0,0
M,Chile,Climber,False,1,3,False,55,8163,0,0,2,0,1
M,Spain,Climber,False,0,2,True,0,8849,0,0,3,3,0
M,Nepal,H-A Worker,True,1,1,True,39,8849,0,0,18,20,1
M,Nepal,H-A Worker,True,1,3,True,25,8163,0,0,4,2,1
M,Nepal,H-A Worker,True,1,1,True,28,8849,0,0,3,4,1
M,Italy,Climber,False,0,3,True,33,8026,1,0,3,0,0
F,Russia,Leader,True,1,3,True,33,8188,0,0,3,2,1
F,USA,Climber,False,1,3,False,42,8188,0,0,0,0,0
M,USA,Climber,True,1,1,True,44,8586,0,0,7,8,1
M,China,Climber (torch),False,0,1,True,25,8849,0,0,39,0,0
M,India,Leader,True,1,1,True,45,8516,0,0,0,0,0
M,France,Leader,False,1,3,False,34,8167,0,0,2,0,1
M,India,Climber,True,1,1,True,25,8849,0,0,7,12,1
M,Nepal,H-A Worker,True,1,1,True,25,8849,0,0,11,23,1
F,USA,Exp Doctor,False,0,3,True,32,8849,0,0,5,2,0
M,USSR,Climber,True,4,1,True,33,8473,0,0,15,0,1
M,Nepal,H-A Worker,True,1,3,True,23,8163,0,0,8,6,1
F,UK,Climber,False,0,1,False,45,8516,0,0,0,0,0
M,Nepal,H-A Worker,False,1,1,False,0,8382,0,0,0,0,0
M,Japan,Climber,True,1,1,True,34,8476,0,0,4,0,1
F,China,Climber,True,1,3,True,32,8163,0,0,2,2,1
M,Kazakhstan,Climber,False,1,1,True,37,8849,0,0,8,0,1
M,Australia,Climber,False,0,3,False,32,8485,0,0,0,0,0
M,Japan,Climber,False,1,3,True,39,8485,0,0,0,0,0
M,Nepal,H-A Worker,True,1,3,True,22,8167,0,0,14,10,1
M,France,Climber,True,1,1,True,51,8849,0,0,3,4,1
M,Poland,Climber,False,0,1,True,33,8188,0,0,2,0,0
M,Mexico,Leader,True,1,1,True,42,8849,0,0,2,1,1
M,France,Climber,True,1,3,True,60,8188,0,0,1,0,0
M,Japan,Climber,False,1,3,False,45,8167,0,0,0,0,0
M,France,Exp Doctor,False,0,3,False,36,8849,1,5,0,0,0
M,S Korea,Climber,False,0,3,True,26,8485,0,0,0,0,0
M,Nepal,H-A Worker,False,1,2,False,29,8849,0,0,0,0,0
M,Nepal,H-A Worker,True,1,1,True,32,8849,0,0,1,1,1
F,Switzerland,Climber,False,0,3,True,33,8849,0,0,0,0,0
M,Japan,Climber,False,2,3,False,33,8167,3,0,1,0,0
M,Italy,Leader,False,1,1,False,42,8516,0,0,3,0,1
M,Slovenia,Climber,False,0,1,True,35,8849,0,0,2,0,0
M,Poland,Climber,False,0,1,True,43,8849,0,0,5,8,0
M,Czechoslovakia,Climber,False,0,1,False,32,8849,0,0,0,0,0
M,China,H-A Worker,False,1,3,False,24,8188,0,0,5,3,1
M,Austria,Climber,False,1,1,False,29,8091,1,0,0,0,0
M,Nepal,Rope-Fixing,True,1,1,True,41,8849,0,1,0,13,1
M,India,Climber,True,1,3,True,38,8163,0,0,15,14,1
M,Spain,Climber,False,0,1,False,39,8382,0,0,0,0,0
M,Nepal,H-A Worker,True,1,1,True,47,8849,0,0,6,5,1
M,Japan,Climber,True,1,3,True,59,8163,1,0,5,4,1
M,Spain,Climber,False,1,1,False,41,8586,0,0,2,0,0
M,Australia,Climber,True,1,1,True,36,8188,1,0,0,0,0
M,Germany,Climber,False,2,2,False,33,8586,0,0,0,0,0
M,Moldova,Climber,True,1,1,True,30,8516,0,0,2,2,1
M,Nepal,Rope-Fixing,True,1,3,True,32,8167,0,0,0,5,1
F,India,Climber,False,0,1,True,18,8849,0,0,18,22,0
M,Iran,Climber,True,1,1,True,42,8516,0,0,12,3,1
M,Nepal,Sirdar,False,1,1,False,0,8163,0,0,0,0,0
M,Norway,Climber,True,1,1,True,48,8091,1,0,14,16,1
M,S Korea,Deputy Leader,True,1,1,True,43,8516,0,0,4,2,1
M,China,Climber (torch),True,0,1,True,25,8849,0,0,17,0,0
M,Nepal,H-A Worker,True,1,1,True,36,8849,0,0,5,2,1
M,Nepal,H-A Worker,True,1,1,True,22,8516,0,0,4,2,1
F,Iran,Climber,True,1,1,True,47,8485,0,1,15,16,1
M,Nepal,H-A Worker,True,1,1,True,34,8849,0,0,6,4,1
F,USA,Climber,False,1,1,False,25,8485,0,0,0,0,0
M,Belgium,Climber,False,1,1,True,45,8849,0,0,0,0,0
M,Japan,Climber,True,1,3,True,31,8163,0,0,1,1,1
M,S Korea,Climber,False,1,1,False,29,8586,0,0,0,0,0
M,Andorra,Climber,False,1,3,True,50,8163,0,0,2,0,1
M,USA,Scientist,False,0,3,True,25,8849,0,0,3,2,0
M,Japan,Deputy Leader,False,0,4,True,36,8849,0,0,3,1,0
M,Nepal,H-A Worker,True,1,1,True,29,8849,1,0,2,2,1
M,Japan,Climber,False,0,1,True,48,8849,0,0,2,0,0
M,India,Climber,False,0,1,True,41,8849,0,0,9,7,0
M,Ireland,Climber,True,1,1,True,32,8849,0,0,2,2,1
M,Spain,Exp Doctor,False,1,1,False,32,8091,0,0,0,0,0
M,USA,Climber,False,0,1,True,40,8849,0,0,0,0,0
M,Italy,Climber,False,1,3,True,38,8188,0,0,4,0,1
M,Japan,Climber,True,0,3,True,28,8849,0,0,3,2,0
M,Nepal,H-A Worker,True,1,1,True,48,8516,0,0,16,15,1
F,Latvia,Climber,False,1,3,True,37,8188,0,0,3,0,1
M,UK,Climber,False,0,1,False,32,8485,0,0,0,0,0
M,China,Climber,False,0,3,True,43,8188,0,0,29,48,0
M,Spain,Climber,True,1,3,True,55,8163,0,0,23,24,1
M,India,Climber,True,1,1,True,40,8849,0,0,16,12,0
M,Nepal,H-A Worker,False,0,3,False,23,8849,0,0,0,0,0
M,UK,Climber,False,0,3,False,49,8188,0,0,6,2,0
M,S Korea,Climber,False,0,1,True,38,8849,0,0,1,2,0
M,USA,Climber,False,1,1,True,57,8849,0,0,20,26,0
M,Mexico,Climber,False,0,1,True,35,8505,2,0,1,0,0
M,Yugoslavia,Leader,False,2,3,False,46,8188,0,0,7,0,1
M,Nepal,H-A Worker,True,1,3,True,33,8163,0,0,0,0,0
M,Nepal,H-A Worker,False,0,1,False,25,8849,0,0,0,0,0
M,Italy,Climber,False,1,3,False,39,8188,0,0,4,0,0
M,Italy,Climber,True,0,1,True,50,8188,0,0,0,0,0
M,UK,Climber,True,1,3,True,51,8188,0,0,12,8,1
M,Canada,Climber,False,1,3,False,42,8163,0,0,0,0,0
F,Ireland,Climber,False,0,1,True,42,8849,0,0,3,0,0
M,Yugoslavia,Climber,False,1,3,False,29,8163,0,0,0,0,0
M,Nepal,H-A Worker,False,0,1,False,39,8849,0,0,0,0,0
M,Czechoslovakia,Cameraman,False,0,1,True,40,8485,1,0,0,0,0
M,Italy,Climber,False,1,3,False,24,8485,0,0,0,0,0
M,Nepal,Climber,False,0,1,True,53,8849,0,0,1,1,0
M,Nepal,H-A Worker,True,1,1,True,26,8516,0,0,3,3,1
M,Nepal,H-A Worker,True,1,1,True,32,8586,0,0,0,6,1
M,Nepal,H-A Worker,True,1,1,True,33,8849,0,0,0,0,0
M,USSR,Co-Leader,False,1,3,False,0,8849,0,0,0,0,0
M,Nepal,H-A Worker,False,1,1,False,35,8188,0,0,0,0,0
M,Nepal,H-A Worker,True,1,1,True,37,8485,1,0,16,13,1
M,Switzerland,Climber,False,1,1,False,38,8188,0,0,2,2,0
M,France,Climber,False,0,1,False,54,8849,0,1,0,0,0
M,Poland,Climber,False,0,3,False,34,8516,1,0,0,0,0
M,S Korea,Climber,False,0,4,True,25,8849,0,1,0,0,0
F,UK,Climber,True,1,1,True,45,8849,0,0,2,2,1
M,Yugoslavia,Climber,False,0,1,True,23,8516,0,0,0,0,0
M,Brazil,Leader,False,1,1,False,50,8849,0,0,0,0,0
M,Poland,Climber,False,0,3,False,39,8485,0,0,3,0,0
M,UK,Climber,False,0,1,True,36,8849,0,0,0,0,0
M,France,Climber,False,1,3,False,27,8485,0,0,1,0,0
M,Chile,Climber,False,0,1,True,28,8485,0,0,3,0,0
M,USA,Leader,True,1,1,True,34,8188,0,0,4,1,1
M,Nepal,H-A Worker,True,1,3,True,33,8163,0,0,26,30,1
M,Spain,Climber,False,1,3,False,34,8167,0,0,0,0,0
M,Italy,Climber,False,0,1,False,28,8516,0,0,0,0,0
M,Spain,Climber,False,0,3,False,34,8188,0,0,5,0,0
M,Brazil,Climber,True,1,1,True,32,8849,0,0,8,0,1
M,Nepal,H-A Worker,True,1,3,True,43,8163,0,0,6,6,1
M,Spain,Climber,False,1,1,False,43,8163,0,0,3,0,1
M,USA,Leader,True,1,1,True,33,8516,0,0,0,0,0
M,India,Climber,False,0,1,True,44,8586,1,0,6,0,0
M,Nepal,H-A Worker,False,1,3,False,0,8485,0,0,0,0,0
M,UK,Leader,False,1,1,False,48,8849,0,0,0,0,0
M,UK,Climber,False,0,3,True,46,8849,1,1,0,0,0
M,Norway,Climber,True,1,3,True,47,8188,0,0,7,4,1
M,China,Climber,True,1,1,True,51,8849,0,0,8,13,1
F,S Korea,Climber,False,0,1,False,30,8516,0,0,2,1,0
M,Slovenia,Leader,False,1,1,False,32,8516,0,0,2,0,0
M,S Korea,Climber,False,0,3,True,37,8382,2,0,0,0,0
M,China,Climber,True,1,3,True,0,8188,0,0,12,12,1
F,Australia,Climber,True,1,1,True,68,8849,0,0,3,4,1
M,UK,Leader,False,0,1,False,37,8849,1,1,0,0,0
M,USA,Climber,False,1,1,False,30,8091,0,0,0,0,0
M,Nepal,H-A Worker,True,1,1,True,39,8091,0,0,6,7,1
M,Canada,Leader,True,1,3,True,60,8188,0,0,5,4,1
M,France,Climber,False,0,3,True,48,8188,0,0,9,3,0
M,Nepal,H-A Worker,True,1,1,True,24,8849,0,0,4,4,1
M,S Korea,Climber,False,0,3,False,22,8485,0,1,0,0,0
M,France,Leader,False,0,3,False,48,8163,0,0,0,0,0
M,Nepal,H-A Worker,False,1,1,False,0,8167,0,0,2,0,0
M,Nepal,H-A Worker,True,1,1,True,32,8849,0,0,4,5,1
M,Italy,Climber,True,1,1,True,59,8849,0,0,2,2,1
M,Malaysia,Climber,True,1,1,True,31,8849,0,0,0,0,0
M,India,Climber,True,1,1,True,49,8849,0,0,1,3,0
M,Poland,Climber,False,1,1,False,45,8516,0,0,1,0,0
M,W Germany,Leader,False,1,1,False,33,8167,0,0,5,0,1
M,France,Exp Doctor,True,1,3,True,30,8849,0,0,2,0,0
M,Nepal,H-A Worker,True,1,1,True,36,8849,0,0,9,6,1
M,Spain,Exp Doctor,False,1,3,False,32,8091,0,0,0,0,0
M,Italy,Climber,False,0,1,True,26,8586,0,0,2,1,0
M,UK,Climber,False,1,1,True,30,8849,0,0,3,4,0
M,Nepal,H-A Worker,True,1,1,True,22,8849,0,0,10,15,1
M,Japan,Climber,False,0,1,True,63,8167,0,0,0,0,0
M,China,Climber,True,1,1,True,48,8091,0,0,6,8,1
M,Nepal,Climber,True,1,1,True,34,8849,0,0,2,0,1
M,Nepal,H-A Worker,True,1,1,True,29,8586,0,0,7,5,1
M,UK,Climber,False,0,2,False,34,8188,0,0,2,2,0
M,Switzerland,Leader,False,0,3,False,53,8586,0,0,2,0,0
M,Austria,Climber,False,1,1,False,41,8091,0,0,0,0,0
M,USSR,Leader,False,0,3,True,42,8516,0,0,2,0,0
M,UK,Climber,True,1,1,True,37,8849,0,0,7,7,1
M,Chile,Climber,True,1,1,True,27,8849,0,0,3,0,0
M,Nepal,H-A Worker,True,1,1,True,35,8849,0,0,1,2,1
M,Japan,Leader,False,1,3,False,38,8188,0,0,4,0,1
M,Austria,Climber,False,1,3,True,53,8163,0,0,14,10,1
M,S Korea,Climber,True,1,1,True,23,8516,0,0,6,1,1
M,Japan,Reporter Team,False,0,1,True,40,8849,0,6,0,0,0
M,Spain,Climber,False,0,4,False,52,8091,0,0,0,0,0
M,Taiwan,Climber,True,1,1,True,40,8849,0,0,0,0,0
M,Kazakhstan,BC Manager,False,0,1,False,68,8849,0,0,0,0,0
M,Nepal,H-A Worker,True,1,1,True,36,8849,0,0,2,4,1
M,Austria,Climber,False,1,1,False,33,8167,1,0,7,0,1
M,Nepal,H-A Worker,True,1,4,True,40,8163,0,0,1,6,1
F,Japan,Leader,False,1,1,False,56,8167,0,0,0,0,0
M,Nepal,H-A Worker,True,1,1,True,26,8849,0,1,20,22,1
M,Japan,Climber,True,1,3,True,65,8188,0,0,6,4,1
M,UK,Climber,True,1,3,True,53,8188,0,0,12,8,1
M,USA,Climber,False,0,3,True,33,8849,0,0,2,2,0
M,Poland,Climber,False,0,3,False,41,8163,0,0,0,0,0
M,Nepal,Leader,True,1,1,True,39,8849,0,0,1,1,1
M,USA,Climber,False,0,3,False,41,8188,0,0,0,0,0
M,Switzerland,Leader,True,1,3,True,63,8188,0,0,4,4,1
M,China,Climber,True,1,1,True,39,8849,1,0,21,27,0
M,Nepal,Sirdar,True,1,3,True,26,8091,0,0,1,1,0
M,Netherlands,Climber,False,1,3,True,31,8849,1,1,0,0,0
F,USA,Leader,False,1,1,False,33,8188,0,0,0,0,0
M,Spain,Climber,False,1,1,False,37,8849,0,0,1,0,0
M,Italy,Climber,False,1,1,False,44,8163,1,0,1,0,0
M,Japan,Support Climber,False,0,1,True,28,8849,0,6,0,0,0
M,W Germany,Climber,False,0,1,False,33,8188,0,0,6,0,0
M,Nepal,H-A Worker,True,1,1,True,18,8516,0,0,8,7,1
M,Italy,Leader,False,1,4,False,41,8485,0,0,2,0,1
M,Italy,Climber,False,1,1,False,24,8586,0,0,1,0,0
M,Argentina,Leader,False,1,1,False,36,8167,0,0,1,0,1
M,Nepal,H-A Worker,True,1,3,True,39,8163,0,0,23,24,1
M,Austria,Climber,False,1,1,False,53,8163,0,0,0,0,0
M,China,Climber,True,1,1,True,40,8849,1,0,21,27,1
M,Nepal,H-A Worker,False,0,1,False,21,8849,0,0,0,0,0
M,Japan,Leader,False,1,3,False,38,8188,0,0,0,0,0
M,USA,Climber,False,0,1,False,0,8849,0,0,0,0,0
M,Peru,Climber,False,1,3,False,35,8188,0,0,0,0,0
M,UK,Leader,False,1,3,False,45,8188,0,0,2,3,0
M,USA,Climber,True,1,1,True,52,8516,0,0,2,0,1
M,Taiwan,Climber,False,1,1,False,34,8188,0,0,4,3,1
M,USA,Leader,True,1,1,True,43,8849,0,0,4,3,1
M,USA,Climber,False,0,1,True,50,8516,0,0,3,2,0
M,USA,Climber,True,1,1,True,71,8849,0,0,9,8,0
M,France,Climber,False,1,3,False,31,8091,2,2,0,0,0
M,USA,Climber,True,1,1,True,44,8849,0,0,7,5,1
M,Nepal,H-A Worker,True,1,1,True,23,8849,0,0,5,5,1
M,W Germany,Climber,False,1,3,False,56,8485,0,0,0,0,0
M,Nepal,H-A Worker,True,1,3,True,26,8163,0,0,6,10,1
M,Poland,Climber,True,1,1,True,47,8849,1,0,3,2,1
M,UK,Climber,False,1,3,True,63,8188,0,0,3,1,0
M,Nepal,H-A Worker,False,0,1,False,27,8849,0,0,0,0,0
F,Italy,Climber,False,0,3,True,41,8586,0,0,2,0,0
M,W Germany,Climber,False,0,3,True,28,8849,0,0,9,3,0
M,Spain,Climber,False,1,3,False,49,8516,0,0,0,0,0
M,Spain,Leader,False,1,1,False,31,8516,0,0,1,0,1
M,Nepal,H-A Worker,True,1,3,True,36,8849,0,0,3,2,1
M,Japan,Deputy Leader,False,1,1,False,34,8167,2,3,0,0,0
