SEX,CITIZEN,STATUS,MO2USED,MROUTE1,SEASON,O2USED,CALCAGE,HEIGHTM,MDEATHS,HDEATHS,SMTMEMBERS,SMTHIRED,Target
1,57,72,1,1,0,1,0.22387067856391557,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,-0.4400892782720127,-0.3193708260421541,0
1,12,72,0,1,0,0,0.9062763077006888,-1.1160513838778896,-0.2776896470014174,-0.16602724153019394,0.09037434090507296,-0.6088321766606605,1
1,89,72,0,0,0,1,0.9915770113427854,-0.0691730756408319,-0.2776896470014174,-0.16602724153019394,-0.4400892782720127,-0.46410150135140726,0
1,58,407,0,0,2,1,-0.37323424693076096,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,-0.08644686548728892,-0.6088321766606605,0
1,110,266,1,1,0,1,-0.28793354328866433,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,1.68176519843633,1.2726666023596305,1
1,4,72,0,1,3,0,-0.11733213600447102,-1.1160513838778896,-0.2776896470014174,-0.16602724153019394,0.44401675368979676,-0.6088321766606605,1
1,38,72,0,0,2,1,-0.7144370614991475,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,-0.7937316910567365,-0.6088321766606605,0
1,192,292,1,1,0,1,-0.11733213600447102,-1.1160513838778896,-0.2776896470014174,-0.16602724153019394,0.09037434090507296,-0.6088321766606605,1
1,69,72,0,0,2,0,-3.102856763477854,-1.1160513838778896,-0.2776896470014174,-0.16602724153019394,-0.7937316910567365,-0.46410150135140726,0
1,7,72,1,1,0,1,1.7592833441216553,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,3.449977262359949,2.575242680142909,0
1,72,292,1,1,0,1,0.22387067856391557,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,0.09037434090507296,0.40428255050411166,1
1,110,266,0,1,0,1,-0.6291363578570509,-0.1681158425778709,-0.2776896470014174,-0.16602724153019394,0.6208379600821586,0.2595518751948585,0
1,82,72,0,0,2,1,-0.6291363578570509,-1.1830771292223354,-0.2776896470014174,-0.16602724153019394,-0.6169104846643746,-0.46410150135140726,0
1,72,72,1,1,0,1,-0.20263283964656767,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,2.7426924367905015,2.719973355452162,1
1,110,266,0,1,2,0,0.9915770113427854,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,-0.7937316910567365,-0.6088321766606605,0
1,110,266,1,1,0,1,-0.45853495057285765,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,2.2122288176134157,1.70685862828739,1
1,110,266,1,1,0,1,-1.2262412833517276,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,0.6208379600821586,0.5490132258133648,1
0,35,292,0,1,2,0,-0.11733213600447102,-0.1681158425778709,-0.2776896470014174,-0.16602724153019394,-0.7937316910567365,-0.6088321766606605,0
1,192,72,1,1,0,1,1.4180805295532686,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,3.273156055967587,2.864704030761415,1
1,110,266,1,1,0,1,-0.37323424693076096,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,-0.6169104846643746,-0.46410150135140726,1
1,150,72,0,1,0,0,-0.28793354328866433,-1.1160513838778896,-0.2776896470014174,-0.16602724153019394,-0.7937316910567365,-0.6088321766606605,0
1,192,72,0,0,0,1,-0.37323424693076096,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,-0.6169104846643746,-0.6088321766606605,0
1,82,72,0,1,2,0,-0.37323424693076096,-1.1958439378593728,-0.2776896470014174,-0.16602724153019394,-0.7937316910567365,-0.6088321766606605,0
1,35,258,0,1,2,1,-1.311541986993824,-1.1160513838778896,-0.2776896470014174,-0.16602724153019394,-0.2632680718796508,-0.17464015073290098,1
1,192,292,0,1,2,0,0.22387067856391557,-1.1958439378593728,-0.2776896470014174,-0.16602724153019394,-0.4400892782720127,-0.6088321766606605,1
1,192,72,0,1,2,0,-0.8850384687833409,-1.1160513838778896,-0.2776896470014174,-0.16602724153019394,0.26719554729743483,-0.3193708260421541,0
1,82,72,1,1,0,1,-0.7144370614991475,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,-0.7937316910567365,-0.6088321766606605,0
1,63,72,0,1,2,0,-0.9703391724254375,-1.1958439378593728,-0.2776896470014174,-0.16602724153019394,-0.6169104846643746,-0.6088321766606605,0
1,110,266,0,1,2,0,-0.7997377651412442,-1.1160513838778896,-0.2776896470014174,-0.16602724153019394,0.26719554729743483,-0.3193708260421541,1
1,66,72,1,1,2,1,2.100486158690042,-1.1958439378593728,-0.2776896470014174,-0.16602724153019394,0.09037434090507296,-0.029909475423647816,1
1,153,292,0,1,0,0,1.332779825911172,-1.1160513838778896,-0.2776896470014174,-0.16602724153019394,-0.7937316910567365,-0.6088321766606605,0
1,63,292,0,1,0,0,-1.055639876067534,-1.1160513838778896,-0.2776896470014174,-0.16602724153019394,-0.2632680718796508,-0.6088321766606605,1
1,110,266,0,1,2,0,-3.102856763477854,-1.1830771292223354,-0.2776896470014174,-0.16602724153019394,-0.7937316910567365,-0.6088321766606605,0
1,192,72,1,1,0,1,1.7592833441216553,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,0.44401675368979676,0.8384745764318711,1
0,82,36,0,0,2,1,-0.37323424693076096,-1.1160513838778896,-0.2776896470014174,-0.16602724153019394,0.7976591664745205,0.2595518751948585,0
1,72,72,1,1,2,1,-0.5438356542149543,0.9936637433925225,9.821911134908696,-0.16602724153019394,-0.7937316910567365,-0.6088321766606605,0
1,33,72,0,1,3,0,-0.8850384687833409,-0.1681158425778709,-0.2776896470014174,-0.16602724153019394,-0.7937316910567365,-0.6088321766606605,0
1,110,266,1,1,0,1,-0.5438356542149543,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,-0.08644686548728892,-0.3193708260421541,1
1,63,72,0,0,0,1,-0.28793354328866433,-0.1681158425778709,-0.2776896470014174,-0.16602724153019394,-0.7937316910567365,-0.6088321766606605,0
1,133,72,0,0,0,0,0.3091713822060122,-1.1830771292223354,-0.2776896470014174,-0.16602724153019394,-0.7937316910567365,-0.6088321766606605,0
1,110,266,1,1,2,1,-0.28793354328866433,-1.1958439378593728,-0.2776896470014174,-0.16602724153019394,1.5049439920439682,1.2726666023596305,1
1,110,266,1,1,0,1,-0.8850384687833409,-0.0691730756408319,-0.2776896470014174,-0.16602724153019394,-0.08644686548728892,-0.17464015073290098,1
1,72,72,0,0,0,1,-0.28793354328866433,-1.1830771292223354,-0.2776896470014174,-0.16602724153019394,0.9744803728668824,0.8384745764318711,0
1,110,266,1,1,2,1,-0.45853495057285765,-1.1958439378593728,-0.2776896470014174,-0.16602724153019394,0.09037434090507296,-0.029909475423647816,1
1,142,72,0,0,2,0,-0.20263283964656767,-1.425646493326044,-0.2776896470014174,-0.16602724153019394,-0.7937316910567365,-0.6088321766606605,0
1,137,72,1,1,0,1,1.4180805295532686,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,0.26719554729743483,0.40428255050411166,1
1,192,72,0,1,0,1,-0.11733213600447102,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,-0.7937316910567365,-0.6088321766606605,0
1,82,72,1,1,2,1,-0.7997377651412442,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,-0.2632680718796508,-0.3193708260421541,1
1,173,340,0,0,0,1,0.22387067856391557,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,0.9744803728668824,0.11482119988560534,0
1,110,266,1,1,0,1,0.3944720858481089,0.9936637433925225,-0.2776896470014174,1.958541373763879,0.6208379600821586,1.4173972776688837,1
1,110,266,1,1,0,1,-0.7997377651412442,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,0.9744803728668824,0.693743901122618,1
1,167,249,0,0,2,1,-0.7144370614991475,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,-0.7937316910567365,-0.6088321766606605,0
1,110,266,0,1,2,0,0.13856997492181894,-1.1160513838778896,-0.2776896470014174,-0.16602724153019394,-0.08644686548728892,-0.17464015073290098,1
1,110,266,0,1,2,1,-1.567444097920114,-1.1160513838778896,-0.2776896470014174,-0.16602724153019394,-0.2632680718796508,-0.029909475423647816,1
1,142,72,0,1,2,0,0.4797727894902055,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,-0.7937316910567365,-0.6088321766606605,0
1,80,72,0,0,2,0,2.0151854550479453,-1.1160513838778896,-0.2776896470014174,-0.16602724153019394,-0.6169104846643746,-0.46410150135140726,0
1,82,72,1,1,2,1,-1.055639876067534,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,0.44401675368979676,-0.6088321766606605,1
0,192,72,1,1,0,1,0.9062763077006888,0.9936637433925225,1.7422305093806052,-0.16602724153019394,3.273156055967587,4.4567414591632,1
1,192,72,1,1,0,1,1.9298847514058486,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,-0.2632680718796508,-0.3193708260421541,1
1,159,72,1,1,2,1,0.7356749004164955,-1.1958439378593728,-0.2776896470014174,-0.16602724153019394,-0.08644686548728892,-0.029909475423647816,1
1,82,72,0,1,0,0,-0.37323424693076096,0.15424607550732067,-0.2776896470014174,-0.16602724153019394,0.26719554729743483,-0.17464015073290098,1
1,142,72,0,0,0,0,1.4180805295532686,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,-0.7937316910567365,-0.6088321766606605,0
1,77,72,1,1,0,1,0.4797727894902055,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,0.9744803728668824,1.562127952978137,0
1,35,258,1,1,0,1,-0.28793354328866433,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,3.096334849575225,4.167280108544693,1
1,173,72,1,1,0,1,0.3091713822060122,-0.1681158425778709,-0.2776896470014174,-0.16602724153019394,-0.7937316910567365,-0.6088321766606605,0
1,133,72,0,1,0,1,-0.20263283964656767,-1.1160513838778896,-0.2776896470014174,-0.16602724153019394,-0.2632680718796508,-0.3193708260421541,0
1,225,72,0,0,2,0,0.7356749004164955,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,-0.7937316910567365,-0.6088321766606605,0
1,82,292,0,0,2,1,0.9915770113427854,-1.1830771292223354,-0.2776896470014174,-0.16602724153019394,-0.6169104846643746,-0.3193708260421541,0
1,192,72,0,0,0,1,1.4180805295532686,0.9936637433925225,-0.2776896470014174,1.958541373763879,0.9744803728668824,1.562127952978137,0
1,110,266,1,1,2,1,0.22387067856391557,-1.1958439378593728,-0.2776896470014174,-0.16602724153019394,3.273156055967587,2.4305120048336555,1
1,47,72,0,1,1,0,-3.102856763477854,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,-0.7937316910567365,-0.6088321766606605,0
1,110,266,1,1,0,1,-0.37323424693076096,0.9936637433925225,1.7422305093806052,-0.16602724153019394,0.9744803728668824,1.4173972776688837,1
1,45,72,1,1,2,1,0.13856997492181894,-1.1958439378593728,-0.2776896470014174,-0.16602724153019394,-0.7937316910567365,-0.6088321766606605,0
1,142,72,0,0,2,1,-0.37323424693076096,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,-0.6169104846643746,-0.6088321766606605,0
1,110,266,1,1,2,1,-0.28793354328866433,-1.1958439378593728,-0.2776896470014174,-0.16602724153019394,0.44401675368979676,0.5490132258133648,1
1,110,266,0,1,0,1,-0.28793354328866433,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,-0.6169104846643746,-0.46410150135140726,0
1,63,72,0,1,0,1,1.2474791222690753,-1.1160513838778896,-0.2776896470014174,-0.16602724153019394,0.9744803728668824,-0.46410150135140726,1
1,110,266,0,0,0,1,-1.2262412833517276,-1.1830771292223354,-0.2776896470014174,-0.16602724153019394,-0.7937316910567365,-0.6088321766606605,0
1,72,72,1,1,0,1,0.6503741967743988,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,0.7976591664745205,1.4173972776688837,1
1,110,266,1,1,0,1,-0.9703391724254375,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,0.6208379600821586,1.562127952978137,1
1,35,72,1,1,0,1,1.076877714984882,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,1.5049439920439682,2.4305120048336555,1
1,35,72,1,1,0,1,-0.45853495057285765,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,0.7976591664745205,1.1279359270503775,1
1,110,266,1,1,0,1,0.5650734931323022,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,0.09037434090507296,0.5490132258133648,1
1,159,292,0,0,0,0,-0.28793354328866433,-1.1958439378593728,-0.2776896470014174,-0.16602724153019394,-0.7937316910567365,-0.6088321766606605,0
0,192,292,0,1,0,0,-0.28793354328866433,-1.1160513838778896,-0.2776896470014174,-0.16602724153019394,-0.7937316910567365,-0.6088321766606605,0
1,192,292,0,1,2,0,-0.11733213600447102,-1.1958439378593728,-0.2776896470014174,-0.16602724153019394,-0.7937316910567365,-0.6088321766606605,0
1,110,266,1,1,0,1,0.5650734931323022,0.9936637433925225,-0.2776896470014174,6.207678604352025,0.9744803728668824,1.4173972776688837,1
0,58,378,0,3,2,0,-0.11733213600447102,-1.1958439378593728,-0.2776896470014174,-0.16602724153019394,-0.7937316910567365,-0.6088321766606605,0
0,99,9,0,0,0,1,-0.7997377651412442,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,-0.7937316910567365,-0.6088321766606605,0
1,153,72,0,1,0,0,-0.8850384687833409,-1.1160513838778896,-0.2776896470014174,-0.16602724153019394,-0.2632680718796508,-0.6088321766606605,0
1,82,72,0,0,0,1,-0.45853495057285765,-0.10428179939268445,-0.2776896470014174,-0.16602724153019394,0.09037434090507296,-0.6088321766606605,0
1,110,266,1,1,0,1,0.3944720858481089,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,-0.2632680718796508,0.11482119988560534,1
1,110,266,1,1,0,1,1.1621784186269788,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,-0.6169104846643746,-0.46410150135140726,0
1,135,189,1,1,2,1,-0.28793354328866433,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,-0.7937316910567365,-0.6088321766606605,0
1,19,72,0,0,0,1,-1.055639876067534,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,-0.7937316910567365,-0.6088321766606605,0
1,167,72,1,0,2,1,-0.03203143236237437,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,-0.7937316910567365,-0.6088321766606605,0
1,110,266,1,1,2,1,-1.3968426906359208,-1.1958439378593728,-0.2776896470014174,-0.16602724153019394,1.1513015792592443,0.693743901122618,1
1,153,72,1,1,0,1,-0.37323424693076096,-0.0691730756408319,-0.2776896470014174,1.958541373763879,-0.7937316910567365,-0.6088321766606605,0
1,110,266,0,1,2,0,-0.7144370614991475,-1.1160513838778896,-0.2776896470014174,-0.16602724153019394,-0.4400892782720127,-0.46410150135140726,1
1,110,266,1,1,0,1,-0.03203143236237437,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,-0.4400892782720127,-0.3193708260421541,1
1,173,72,0,1,2,1,-0.37323424693076096,-1.1160513838778896,-0.2776896470014174,-0.16602724153019394,0.7976591664745205,0.2595518751948585,0
1,110,266,1,1,0,1,0.3091713822060122,0.9936637433925225,1.7422305093806052,1.958541373763879,-0.6169104846643746,0.11482119988560534,1
1,58,72,1,1,0,1,0.5650734931323022,-1.1160513838778896,-0.2776896470014174,-0.16602724153019394,-0.2632680718796508,-0.029909475423647816,1
1,58,72,0,1,0,0,0.05326927127972227,-1.1958439378593728,-0.2776896470014174,-0.16602724153019394,0.44401675368979676,-0.6088321766606605,1
1,117,292,0,0,0,1,2.356388269616332,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,-0.08644686548728892,-0.029909475423647816,0
1,110,386,0,0,0,1,0.05326927127972227,-1.1958439378593728,1.7422305093806052,-0.16602724153019394,-0.2632680718796508,-0.46410150135140726,0
1,192,72,1,1,2,1,2.0151854550479453,-1.1160513838778896,-0.2776896470014174,-0.16602724153019394,0.7976591664745205,-0.029909475423647816,1
1,110,266,1,1,0,1,-1.055639876067534,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,1.3281227856516062,2.1410506542151495,1
1,110,266,1,1,0,1,-0.6291363578570509,-0.0691730756408319,-0.2776896470014174,-0.16602724153019394,0.26719554729743483,0.11482119988560534,1
1,223,292,0,1,0,0,-0.28793354328866433,-1.1830771292223354,-0.2776896470014174,-0.16602724153019394,0.09037434090507296,-0.6088321766606605,1
1,110,266,1,1,0,1,0.3091713822060122,-1.1830771292223354,-0.2776896470014174,-0.16602724153019394,-0.6169104846643746,-0.46410150135140726,1
1,153,72,1,1,0,1,-0.28793354328866433,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,-0.08644686548728892,-0.3193708260421541,1
1,82,72,1,1,0,1,1.588681936837462,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,0.26719554729743483,0.2595518751948585,1
1,142,72,1,1,0,1,0.3091713822060122,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,-0.4400892782720127,-0.17464015073290098,1
1,35,266,1,1,0,1,-1.311541986993824,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,0.7976591664745205,1.851589303596643,1
1,192,72,1,1,2,1,1.5033812331953653,-1.1958439378593728,-0.2776896470014174,-0.16602724153019394,0.9744803728668824,1.1279359270503775,1
1,110,266,1,1,0,1,0.05326927127972227,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,2.7426924367905015,2.719973355452162,1
1,82,72,0,0,0,1,0.9915770113427854,0.15424607550732067,1.7422305093806052,-0.16602724153019394,0.26719554729743483,-0.6088321766606605,0
1,72,398,0,0,0,1,1.4180805295532686,-1.1830771292223354,-0.2776896470014174,-0.16602724153019394,0.26719554729743483,0.11482119988560534,0
1,152,72,1,1,0,1,-0.11733213600447102,0.9936637433925225,1.7422305093806052,-0.16602724153019394,1.3281227856516062,0.693743901122618,1
1,117,72,0,1,2,0,0.22387067856391557,-1.1160513838778896,-0.2776896470014174,-0.16602724153019394,-0.7937316910567365,-0.6088321766606605,0
1,192,189,1,1,0,1,0.3944720858481089,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,0.7976591664745205,0.11482119988560534,1
1,192,72,0,0,0,1,1.332779825911172,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,0.09037434090507296,0.11482119988560534,0
1,110,266,1,1,2,1,1.2474791222690753,-1.1830771292223354,-0.2776896470014174,-0.16602724153019394,0.09037434090507296,-0.17464015073290098,1
1,116,72,0,0,2,1,0.13856997492181894,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,-0.7937316910567365,-0.6088321766606605,0
1,63,72,0,0,2,1,1.8445840477637518,-1.1958439378593728,-0.2776896470014174,-0.16602724153019394,-0.7937316910567365,-0.6088321766606605,0
1,110,266,1,1,0,1,0.3091713822060122,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,3.273156055967587,2.864704030761415,1
1,153,72,0,1,2,0,1.4180805295532686,-1.1160513838778896,-0.2776896470014174,-0.16602724153019394,-0.2632680718796508,-0.6088321766606605,0
1,35,72,0,1,2,0,-0.7144370614991475,-1.1958439378593728,-0.2776896470014174,-0.16602724153019394,-0.7937316910567365,-0.6088321766606605,0
1,110,266,1,1,0,1,-0.7997377651412442,0.15424607550732067,-0.2776896470014174,-0.16602724153019394,0.44401675368979676,0.5490132258133648,1
1,173,72,0,0,2,0,2.6122903805426216,-1.1160513838778896,-0.2776896470014174,-0.16602724153019394,-0.4400892782720127,-0.6088321766606605,0
1,142,72,0,0,0,1,-0.7144370614991475,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,-0.08644686548728892,-0.6088321766606605,0
1,192,72,1,1,0,1,0.6503741967743988,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,0.44401675368979676,-0.029909475423647816,1
1,85,72,0,1,0,0,-0.6291363578570509,-0.1681158425778709,3.762150665762628,-0.16602724153019394,-0.08644686548728892,-0.6088321766606605,0
1,110,266,0,1,2,0,-0.37323424693076096,-0.1681158425778709,-0.2776896470014174,-0.16602724153019394,-0.7937316910567365,-0.6088321766606605,0
1,110,266,1,1,2,1,0.13856997492181894,-1.1160513838778896,-0.2776896470014174,-0.16602724153019394,-0.6169104846643746,-0.3193708260421541,1
1,110,266,1,1,0,1,-1.3968426906359208,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,0.09037434090507296,-0.3193708260421541,1
1,82,154,1,1,0,1,2.782891787826815,-1.1160513838778896,-0.2776896470014174,-0.16602724153019394,0.09037434090507296,0.40428255050411166,1
1,110,292,0,0,2,1,-0.11733213600447102,-1.1958439378593728,-0.2776896470014174,-0.16602724153019394,1.858586404828692,1.2726666023596305,0
1,110,266,0,1,3,0,-0.11733213600447102,-1.425646493326044,-0.2776896470014174,-0.16602724153019394,-0.7937316910567365,-0.6088321766606605,0
1,110,266,1,1,0,1,-0.28793354328866433,0.9936637433925225,1.7422305093806052,-0.16602724153019394,0.9744803728668824,3.0094347060706683,1
1,110,266,1,1,0,1,-0.03203143236237437,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,1.858586404828692,2.575242680142909,1
1,142,72,0,1,2,0,-0.8850384687833409,-0.1681158425778709,-0.2776896470014174,1.958541373763879,-0.7937316910567365,-0.6088321766606605,0
1,129,292,0,0,2,0,0.8209756040585922,-1.425646493326044,-0.2776896470014174,-0.16602724153019394,-0.4400892782720127,-0.6088321766606605,0
1,35,72,0,0,0,1,1.1621784186269788,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,0.6208379600821586,0.9832052517411243,0
1,173,292,0,0,0,1,1.2474791222690753,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,-0.4400892782720127,-0.17464015073290098,0
1,82,72,1,1,2,1,-0.37323424693076096,-1.1160513838778896,-0.2776896470014174,-0.16602724153019394,1.3281227856516062,0.2595518751948585,1
1,110,266,1,1,0,1,-0.6291363578570509,-1.1830771292223354,-0.2776896470014174,1.958541373763879,-0.2632680718796508,-0.029909475423647816,1
1,72,292,0,1,0,1,0.9062763077006888,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,-0.2632680718796508,-0.17464015073290098,0
1,27,72,1,2,2,1,0.13856997492181894,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,0.09037434090507296,-0.3193708260421541,1
1,173,292,1,1,2,1,2.100486158690042,-1.1160513838778896,-0.2776896470014174,-0.16602724153019394,-0.7937316910567365,-0.6088321766606605,0
1,63,72,0,1,0,0,-0.03203143236237437,-0.1681158425778709,-0.2776896470014174,-0.16602724153019394,-0.6169104846643746,-0.6088321766606605,0
1,192,208,0,1,0,1,1.8445840477637518,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,-0.6169104846643746,-0.029909475423647816,0
0,153,292,1,1,0,1,0.22387067856391557,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,-0.6169104846643746,-0.46410150135140726,1
1,51,72,0,1,0,0,-1.1409405797096308,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,-0.2632680718796508,-0.6088321766606605,1
1,117,189,1,1,2,1,-0.03203143236237437,-1.1160513838778896,-0.2776896470014174,-0.16602724153019394,0.26719554729743483,0.11482119988560534,1
1,110,72,0,1,0,0,-0.03203143236237437,-0.4968611649815811,-0.2776896470014174,-0.16602724153019394,-0.6169104846643746,-0.6088321766606605,0
1,135,72,0,0,0,0,0.13856997492181894,-1.1160513838778896,1.7422305093806052,-0.16602724153019394,-0.4400892782720127,-0.6088321766606605,0
1,223,298,0,1,2,0,0.8209756040585922,-1.553314579696417,1.7422305093806052,-0.16602724153019394,-0.2632680718796508,-0.6088321766606605,1
1,110,266,0,1,0,1,-0.11733213600447102,-1.1830771292223354,-0.2776896470014174,-0.16602724153019394,-0.2632680718796508,0.2595518751948585,1
1,133,72,0,0,0,1,0.13856997492181894,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,0.26719554729743483,0.11482119988560534,0
1,110,266,1,1,0,1,-0.20263283964656767,0.15424607550732067,-0.2776896470014174,-0.16602724153019394,0.26719554729743483,0.2595518751948585,1
1,110,266,1,1,0,1,-0.7997377651412442,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,1.858586404828692,2.575242680142909,1
1,110,266,1,1,0,1,-0.28793354328866433,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,-0.4400892782720127,-0.17464015073290098,1
1,173,72,1,1,0,1,1.9298847514058486,-0.0691730756408319,-0.2776896470014174,-0.16602724153019394,-0.4400892782720127,-0.46410150135140726,1
1,173,72,0,1,0,1,0.05326927127972227,-0.1681158425778709,-0.2776896470014174,-0.16602724153019394,-0.2632680718796508,-0.17464015073290098,0
1,110,266,1,1,0,1,0.4797727894902055,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,0.7976591664745205,1.2726666023596305,1
1,110,266,0,1,0,0,-0.9703391724254375,-1.1958439378593728,-0.2776896470014174,-0.16602724153019394,-0.7937316910567365,-0.6088321766606605,0
1,110,266,1,1,0,1,-0.9703391724254375,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,1.68176519843633,1.2726666023596305,1
1,110,266,1,1,0,1,0.05326927127972227,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,1.68176519843633,2.575242680142909,1
1,110,266,1,1,0,1,-0.28793354328866433,-0.0691730756408319,-0.2776896470014174,-0.16602724153019394,-0.2632680718796508,-0.17464015073290098,1
1,58,146,0,1,0,1,-0.7997377651412442,-1.1830771292223354,-0.2776896470014174,-0.16602724153019394,0.9744803728668824,0.8384745764318711,1
1,110,266,0,1,2,1,-0.8850384687833409,-1.1160513838778896,-0.2776896470014174,-0.16602724153019394,0.26719554729743483,-0.17464015073290098,1
1,82,72,0,0,2,1,-0.9703391724254375,-1.1830771292223354,-0.2776896470014174,-0.16602724153019394,-0.2632680718796508,-0.6088321766606605,0
1,120,72,0,1,0,0,-0.37323424693076096,-1.1160513838778896,-0.2776896470014174,-0.16602724153019394,-0.7937316910567365,-0.6088321766606605,0
1,82,72,0,0,0,1,0.22387067856391557,-1.1830771292223354,-0.2776896470014174,-0.16602724153019394,-0.7937316910567365,-0.6088321766606605,0
1,35,292,1,1,0,1,0.22387067856391557,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,0.6208379600821586,0.8384745764318711,1
0,72,72,1,1,0,1,-1.567444097920114,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,2.035407611221054,1.1279359270503775,1
1,142,72,1,2,0,1,-0.9703391724254375,0.9936637433925225,3.762150665762628,-0.16602724153019394,-0.2632680718796508,-0.46410150135140726,1
1,225,72,0,0,0,1,-1.1409405797096308,-0.0691730756408319,-0.2776896470014174,-0.16602724153019394,-0.7937316910567365,-0.6088321766606605,0
0,137,72,0,0,0,1,-0.20263283964656767,-0.1681158425778709,-0.2776896470014174,-0.16602724153019394,0.9744803728668824,1.562127952978137,0
1,110,266,1,1,0,1,-1.3968426906359208,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,1.1513015792592443,2.2857813295244025,1
1,192,72,1,1,0,1,-0.8850384687833409,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,1.68176519843633,2.2857813295244025,1
1,173,72,1,1,0,1,1.2474791222690753,-0.0691730756408319,1.7422305093806052,-0.16602724153019394,0.44401675368979676,0.2595518751948585,1
1,19,72,1,0,3,1,0.7356749004164955,0.9936637433925225,-0.2776896470014174,1.958541373763879,-0.7937316910567365,-0.6088321766606605,0
1,142,189,1,1,2,1,0.05326927127972227,-1.1160513838778896,-0.2776896470014174,-0.16602724153019394,-0.2632680718796508,-0.17464015073290098,1
1,173,72,1,1,2,1,-0.11733213600447102,-1.1830771292223354,-0.2776896470014174,-0.16602724153019394,-0.7937316910567365,-0.6088321766606605,0
1,192,72,0,1,0,1,-0.28793354328866433,0.9936637433925225,-0.2776896470014174,1.958541373763879,-0.7937316910567365,-0.6088321766606605,0
